trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T009539,lodging,105.83989827573127,128.56009719827046,148.01210751454556
T009540,dining,56.354833546003306,0.0,266.2579802915951
T009540,retail,51.61925768735364,21.624452512167636,161.19321859055782
T009540,transport,20.299847564740745,52.9874853804032,120.43544202574142
T009540,lodging,26.06717077580882,15.04829387257061,40.97241289329202
T009541,dining,48.530908716516194,109.40421458131266,140.05855483431742
T009541,retail,9.89910523173323,10.980450921871764,16.85530593875518
T009541,transport,5.737567334887807,0.0,0.0
T009541,lodging,47.85514261962538,67.87588642123671,77.27488037744615
T009542,dining,1234.5515482740302,1212.5135369168515,1741.9153044699833
T009542,retail,226.70308186021606,179.56329774730352,254.76088887371293
T009542,transport,310.7154524057965,260.9681105570047,325.21722280253516
T009542,lodging,744.2105610927711,610.5817977459739,666.2446783209219
T009543,dining,658.2182253714758,951.7267560395372,1126.3958341953055
T009543,retail,164.14192107971448,154.2641190383076,176.90955034576749
T009543,transport,197.0858586799127,250.56201103636968,262.9465540251499
T009543,lodging,240.29305136041174,166.55099619324267,178.27421524379304
T009544,dining,228.0315895638118,319.20341711069887,444.0683848719543
T009544,retail,483.7399878737938,523.0343592571983,729.108387762943
T009544,transport,31.782259761569982,23.74026194250016,28.61652320955192
T009544,lodging,36.667760256517894,9.365933414879803,12.225064332080692
T009545,dining,35.35317488734265,31.19814220075171,56.01913272465867
T009545,retail,55.56578404989852,42.0542568448282,71.85788222526965
T009545,transport,42.24045748221435,80.4744802828024,109.29451995766944
T009545,lodging,33.07192855568062,40.98312549301061,48.70399010345006
T009546,dining,42.76883835312459,26.124489644505275,36.293488731052975
T009546,retail,48.57069467004952,41.28341524921916,49.62217895790312
T009546,transport,26.506637577019546,5.592552137815929,7.528531542660154
T009546,lodging,28.531141738638667,14.5915516259275,16.020266924715017
T009547,dining,50.35337625132618,16.75257838832512,123.23755933922185
T009547,retail,33.2613772952379,22.64979410581805,110.88349365297304
T009547,transport,25.45985963710369,48.520858219484424,81.8950650908439
T009547,lodging,17.164735058405338,45.56079733033032,57.659212658739925
T009548,dining,143.50040399789395,458.83501916720024,690.470647905282
T009548,retail,37.96692174833208,0.0,0.0
T009548,transport,54.727436312816735,119.6246348197668,146.1876422017699
T009548,lodging,37.633075934447334,0.0,0.0
T009549,dining,592.6573702762071,610.1217486485093,1290.2942065058933
T009549,retail,514.0101226071474,665.0893551879581,1142.054420033483
T009549,transport,125.00418699327895,98.0919470020208,137.47216588790502
T009549,lodging,162.8449439409917,0.0,0.0
T009550,dining,96.29454948702119,53.179311510025606,292.07236335679397
T009550,retail,623.8299891914227,777.1984618140148,2461.8333458557377
T009550,transport,23.94790380378951,30.28702427546457,51.11941370095362
T009550,lodging,51.154364409567194,68.73149618892326,86.9827612185418
T009551,dining,75.20078960186962,53.01904883331715,269.02246474777525
T009551,retail,69.12706122137563,44.63392721864154,218.0993405263383
T009551,transport,75.24249034205823,97.10952496970012,198.02687005631816
T009551,lodging,51.866772476121895,134.7381569995716,170.5171222390603
T009552,dining,77.15886374657987,66.6605982380496,105.22042333908882
T009552,retail,46.66529932296356,0.0,9.382765728597576
T009552,transport,94.54244973443826,101.19318252982907,163.7615396152719
T009552,lodging,51.94939835979318,106.88012038195096,121.33718712159668
T009553,dining,85.76398121696968,51.78638350116312,302.81703355317933
T009553,retail,20.57038362946669,13.59923386977016,48.343234133469515
T009553,transport,41.801272117579174,59.744488092088154,109.27855674042996
T009553,lodging,20.44595976548162,37.564692853004466,47.53978728615742
T009554,dining,334.77100573980704,205.84170638965432,1044.4556139610413
T009554,retail,218.4405806194508,87.46141825662866,277.0404813172799
T009554,transport,72.90400966454084,144.89381524046976,244.5564416173896
T009554,lodging,324.55308536409785,577.1031705078243,752.3256977098882
T009555,dining,113.17613366774208,121.03316865849716,250.7299097637407
T009555,retail,3.199859494372795,0.0,0.0565501845341973
T009555,transport,13.797023342109924,5.247382908006642,16.21515336032347
T009555,lodging,16.38197213672936,0.0,3.2480600162680275
T009556,dining,64.73875315447364,30.64432388948532,169.7454485720887
T009556,retail,14.072984722652308,3.5219854223751597,28.192780266529823
T009556,transport,10.256028318629902,7.253375647166436,27.74612359873573
T009556,lodging,16.25342648039708,23.02364177168218,47.89994809768794
T009557,dining,463.4036695268119,668.4525456189901,845.3067895612041
T009557,retail,128.32200276800978,94.4986500791635,120.31710596653484
T009557,transport,201.1999543428243,114.45357060236556,136.51434156042205
T009557,lodging,80.71578462853626,45.04416098850918,49.791549150879675
T009558,dining,42.14598043024432,0.0,0.0
T009558,retail,11.365527795169811,0.0,0.0
T009558,transport,22.979418009965627,33.8416458487045,44.68347516245882
T009558,lodging,256.7593743871321,0.0,66.714253774584
T009559,dining,0.0,187.24707786568604,305.2511399855342
T009559,retail,0.0,0.0,9.663062543174531
T009559,transport,0.0,11.36046691835395,20.64642067982257
T009559,lodging,0.0,10.604621455106098,15.832904444063445
T009560,dining,54.8116365997077,67.66270896563756,75.0784120082566
T009560,retail,199.6228513012978,121.12701971077232,135.120981365216
T009560,transport,115.02954511323777,115.41871732189752,123.42350451433822
T009560,lodging,113.30691496776882,159.81454322179042,168.8704854752417
T009561,dining,212.55748273384302,145.0813473193977,402.9157774902474
T009561,retail,157.72200398227324,86.35413539840853,225.9691439996791
T009561,transport,154.70951408974915,214.0136034466727,280.8232823903922
T009561,lodging,6.935749173929788,6.057358963231163,7.822663779775819
T009562,dining,2.5668478944983235,44.529096702220954,72.01126399340507
T009562,retail,0.991101554109008,16.737895100699518,24.379958996510993
T009562,transport,0.3683573222647851,6.250320566640241,9.44602735839628
T009562,lodging,12.465841210701456,0.0,0.0
T009563,dining,73.11803440779727,0.0,17.96566693874047
T009563,retail,39.22183712983815,0.0,7.878904855942437
T009563,transport,5.125371444096373,0.0,0.0
T009563,lodging,10.973792629781741,0.0,0.0
T009564,dining,28.70448860427507,6.28664780789768,34.14632974793943
T009564,retail,67.34237720578369,0.0,48.57871124034216
T009564,transport,20.482836652180055,14.168282588692918,25.356654090291457
T009564,lodging,27.527647700834308,0.0,3.656312786927373
T009565,dining,299.89973824677077,449.3307180337936,664.9814385789246
T009565,retail,115.36206522946975,106.61014633109896,162.7425407521102
T009565,transport,60.870824906367204,50.05086099497952,63.94954252925977
T009565,lodging,31.865027816350583,27.73593556195567,30.484754690965698
T009566,dining,72.84867475850777,82.9983630802234,122.83240087011346
T009566,retail,59.890402791969535,54.72266823775847,75.73764976225905
T009566,transport,65.75839393020476,62.723421115797606,88.05313294990215
T009566,lodging,64.9436216488034,143.08955288917957,157.27069703211524
T009567,dining,16.538849473311476,10.617200708649122,53.87243955172083
T009567,retail,13.084831939966595,8.198050146879098,41.80900335311696
T009567,transport,4.95912342687552,4.115139139298806,8.57923650316606
T009567,lodging,9.78235799685267,13.509933756376308,19.28427658784059
T009568,dining,258.19043155069426,349.3983881683355,389.869485975698
T009568,retail,65.31299353087914,52.02589735440984,57.387700668480896
T009568,transport,119.28711180643374,171.60161237064003,177.25349356492757
T009568,lodging,602.5593233736431,492.7579467549866,515.805682671204
T009569,dining,4.5017464014863435,0.0,0.0
T009569,retail,0.345382526399419,0.8490839570293218,4.3276352677097805
T009569,transport,0.44553916687982564,0.0,1.910966610491414
T009569,lodging,3.5303954533195565,293.34714361947204,326.492178800861
T009570,dining,6.87745237605759,143.7806612656159,214.45207566121917
T009570,retail,6.976368736086215,0.0,0.0
T009570,transport,2.9150656313245804,15.810431057458942,24.017014076365346
T009570,lodging,1.5963458163986104,14.603666930040504,17.9518772888714
T009571,dining,479.3577439881924,645.8638204102734,1204.261024248563
T009571,retail,82.82962246788586,78.27534687043989,149.52938484233616
T009571,transport,147.2067314040179,152.9392329121537,220.375836618048
T009571,lodging,78.67350351789548,85.43574050938737,97.64279447400884
T009572,dining,373.1652921485357,325.4338625686174,573.7203621907305
T009572,retail,184.1977982702838,166.09720274996937,252.15019986972905
T009572,transport,24.357306434483665,21.497335355104013,25.84473331148323
T009572,lodging,44.443310939862826,37.6687693356251,42.770414226763734
T009573,dining,256.67865311771607,178.71833932677342,197.4856911661051
T009573,retail,70.81545971704392,83.6628620478968,91.60497776345758
T009573,transport,36.42545105344453,16.950834267092944,18.316072028965507
T009573,lodging,72.6144494557004,81.12242619263152,82.94787251793944
T009574,dining,80.93771148481673,43.14942752538962,95.94675282118726
T009574,retail,55.29231810086577,23.04040385559339,45.65896198840761
T009574,transport,78.71424744464977,119.735166297041,171.2214836068673
T009574,lodging,11.548062502208438,39.362818611087775,44.98697599674722
T009575,dining,183.3484572341595,79.21203982155352,446.1303028601988
T009575,retail,573.3333218827605,207.0105155127162,728.4225089505871
T009575,transport,310.56518407753026,569.6881151712454,961.537923801486
T009575,lodging,180.32599382201198,348.144018133847,452.003695319041
T009576,dining,46.40804065597567,26.5343132356264,209.22714774397872
T009576,retail,19.151926537187805,16.494414683737375,129.3414322103658
T009576,transport,5.468764499864175,3.780092287126479,12.882246729065445
T009576,lodging,38.0327336422595,6.451489619817295,29.621349422770606
T009577,dining,67.06262770252229,27.007201640483984,64.04219332481155
T009577,retail,39.69834604006873,65.47319812110716,128.34739568655235
T009577,transport,26.626182992169536,12.71651117675716,18.958633982067425
T009577,lodging,47.977421733675456,45.63259030136757,55.17805227448238
T009578,dining,0.0,0.0,0.7681057585411395
T009578,retail,0.0,243.8488856813201,509.19703486310755
T009578,transport,0.0,0.0,0.0
T009578,lodging,0.0,49.05134160243489,64.58943870215705
T009579,dining,9.635139105914277,0.0,5.588147427629792
T009579,retail,3.391200106821316,0.0,62.530673769814825
T009579,transport,1.3498015483831978,0.0,5.592676655418302
T009579,lodging,11.288880560876578,115.64003622995506,178.8441684721961
T009580,dining,75.97235033124218,13.394169833553065,148.85247153468322
T009580,retail,30.790201874927902,47.04710176527357,98.91093735607252
T009580,transport,18.078428695393157,1.3784964439693823,10.858483956904209
T009580,lodging,37.16397484068892,27.443810461114083,39.875998999057174
T009581,dining,121.65042972393142,146.14456402522418,216.2848399309176
T009581,retail,73.04236252292367,71.07378981596906,98.36804333024196
T009581,transport,58.51661573184777,44.815333906983405,53.878321845877615
T009581,lodging,516.1776107240315,553.5549798419686,619.921306961601
T009582,dining,368.1545596390183,594.5562183986092,1141.8246768798556
T009582,retail,111.34371424786474,84.13474784619078,182.4980027102903
T009582,transport,205.81402584835385,160.35312013819237,234.3578057335306
T009582,lodging,85.25687638814075,169.49235521007026,194.57715456432305
T009583,dining,85.3465762554915,62.736708587431096,147.59346722786202
T009583,retail,144.2769118800755,94.35590333680004,188.2953640382765
T009583,transport,39.15061444889783,69.97815483864908,103.33679598226377
T009583,lodging,198.27132036439664,336.17879537477666,411.1101691426992
T009584,dining,54.80097108944858,0.0,143.27764690400934
T009584,retail,20.0097448586217,16.491298946461512,78.41904040900465
T009584,transport,6.0469210791903585,5.2422786328198185,12.866473396573229
T009584,lodging,8.622948514967998,0.9049271064725276,5.988360242728078
T009585,dining,47.11458556942849,27.79344263832518,141.02592571765578
T009585,retail,78.29609996166766,71.18748271665628,247.47668243855645
T009585,transport,12.601373989067369,15.9155437774683,26.862766683062016
T009585,lodging,61.07964148406811,83.36409507633795,109.51263746000193
T009586,dining,554.8908069590641,330.4303796633216,526.366849062249
T009586,retail,45.129599205759305,48.78905283801241,72.17261193042
T009586,transport,74.4562895432435,48.58847569715261,60.85387740213634
T009586,lodging,166.72584943414523,187.69036652741536,206.29175347861448
T009587,dining,0.7523535289386416,0.0,0.0
T009587,retail,1.4009118562769345,0.0,0.0
T009587,transport,1.7731820876247752,0.0,10.103720352818073
T009587,lodging,1.843177903483081,0.0,0.0
T009588,dining,9.608883730606294,47.0663273861648,58.50648994156103
T009588,retail,5.047617212860558,0.0,1.3501544308558238
T009588,transport,28.65139117293461,0.0,0.0
T009588,lodging,26.269716647956102,0.0,0.0
T009589,dining,24.631464590232554,88.40681899812785,166.43676980646046
T009589,retail,32.44597018663421,49.630213478408905,119.7466642940724
T009589,transport,9.838390483758985,0.0,0.0
T009589,lodging,15.053593337896018,0.0,0.0
T009590,dining,128.54344944649105,111.7895008635638,173.4967695201925
T009590,retail,316.62156875236246,183.03263421325545,262.3561593147476
T009590,transport,160.00751096039332,164.85885566030885,203.065170497689
T009590,lodging,315.090591860787,437.3829985921533,480.7306170832709
T009591,dining,66.99137971419366,39.52212297401158,200.53809278924504
T009591,retail,129.04261517979245,42.24991174391359,133.82970592589612
T009591,transport,21.321408135096682,46.9656973532989,79.2702145618841
T009591,lodging,101.95808321228503,109.02097277316228,141.6296167805807
T009592,dining,6.051170504314541,0.0,0.0
T009592,retail,4.213398335140482,36.244369051473086,85.43648111982452
T009592,transport,1.603871563962798,81.309502800254,94.22499284173432
T009592,lodging,9.158315453271825,0.0,0.0
T009593,dining,380.24268236469896,274.2195323523925,572.8679834964285
T009593,retail,274.54323585987527,131.70172484653324,236.84058511306705
T009593,transport,209.48381854296122,432.25615779164286,567.1956880757604
T009593,lodging,99.18594952553696,222.10012971749623,253.8337841909775
T009594,dining,5.8828779748195075,68.72342282049749,159.8445868702563
T009594,retail,5.452981825379993,0.0,42.55944380185019
T009594,transport,2.864642580241309,63.50827121082892,74.68970092058458
T009594,lodging,3.731523198516811,0.0,0.0
T009595,dining,0.0,68.8411105247294,315.2738617073021
T009595,retail,0.0,151.13001750751982,416.731364247119
T009595,transport,6.821210263296962e-13,0.0,0.0
T009595,lodging,5.684341886080801e-13,17.185497540724725,42.89044076053443
T009596,dining,136.4885657317776,187.62232815398792,204.39714942976696
T009596,retail,163.77940799309815,181.14165657361852,207.034986805258
T009596,transport,132.19088166317923,72.46700825774616,79.72216442812248
T009596,lodging,234.69733175202128,200.88574598272615,211.45971613269117
T009597,dining,90.80836345350224,39.763615054444585,155.2328117938996
T009597,retail,35.36664224601171,30.31769381209594,68.44139973713445
T009597,transport,21.8422963564457,20.42480713104879,33.58870172102348
T009597,lodging,145.49781094507568,1183.2306519370093,1241.1995614866005
T009598,dining,66.78614796240502,29.418814303899907,168.50984011969177
T009598,retail,15.494383472140871,16.718548506022994,60.97512057835117
T009598,transport,84.43163669397761,99.2702050874638,167.5514449980324
T009598,lodging,203.6162161653231,283.74911312352714,378.3017975250704
T009599,dining,149.74801913718272,139.19117027173775,218.23135303387232
T009599,retail,44.32435949155857,64.22756757731545,96.1143109461784
T009599,transport,26.161230944155566,15.86211892808272,19.709576786655063
T009599,lodging,31.240605260683168,31.53544978794311,34.66082651898571
T009600,dining,329.2496294117997,249.37464593159424,515.520504595812
T009600,retail,85.84468003818358,119.16421326124092,197.27577671940492
T009600,transport,26.175780987996585,29.219874351592058,40.77712546182065
T009600,lodging,263.86797913385067,234.33228301498215,275.3332110295556
T009601,dining,32.10097564879757,11.146872465868132,170.37719880134452
T009601,retail,21.530232709366157,13.69048567567431,101.33264114562864
T009601,transport,11.319743946300052,10.907793281291116,35.71963188799887
T009601,lodging,12.96694307775894,13.303567800900478,23.239910960156447
T009602,dining,0.0,129.79251118805973,467.6263037404429
T009602,retail,0.0,0.0,0.0
T009602,transport,0.0,0.0,46.31386000321072
T009602,lodging,0.0,0.0,0.0
T009603,dining,8.437680016736522,52.04222146688983,120.97065288229771
T009603,retail,2.3882060354267765,13.399069031275587,32.749756906420544
T009603,transport,2.908479764603328,0.0,15.915871799576962
T009603,lodging,0.9343979011995032,0.0,5.475161758948701
T009604,dining,255.7873408426302,260.046371583447,293.1055455792223
T009604,retail,171.95013628924,141.24940462501192,158.54807777525494
T009604,transport,113.31981034089875,47.27630655328046,50.49128094942088
T009604,lodging,276.9348649132815,264.5556173695417,276.38505214275636
T009605,dining,679.9869181178831,367.79798898897815,685.786645635404
T009605,retail,302.92547779433573,115.40743298136842,208.9523115986203
T009605,transport,179.66953362367215,191.79456769228065,251.66802098826992
T009605,lodging,182.82221758144448,365.4056777721566,435.0808829331128
T009606,dining,318.8995025289805,215.64481086406653,250.5987512235659
T009606,retail,289.3810571126052,237.70338297864865,279.7748135129167
T009606,transport,47.374872303162356,23.894521535707423,26.197081255053146
T009606,lodging,608.3015730656598,682.5648715349251,703.395044760922
T009607,dining,16.081041847622657,0.0,4.497109486793192
T009607,retail,7.6723506818357095,0.0,0.0
T009607,transport,12.424566514885385,5.17041039028868,19.33837955787098
T009607,lodging,2.8848938126745907,7.420028819695389,9.798274480120044
T009608,dining,141.71634622741283,0.0,0.0
T009608,retail,43.09453569023731,41.61201455245276,89.02029106965324
T009608,transport,61.62646057965793,0.0,39.99512701895037
T009608,lodging,23.39241676373726,0.0,0.0
T009609,dining,1.8189894035458565e-12,89.23074420109106,733.7599708885641
T009609,retail,5.684341886080801e-13,0.0,101.85153690638948
T009609,transport,0.0,0.0,0.0
T009609,lodging,0.0,203.2500777159939,261.83163901894386
T009610,dining,9.208500573454558,160.06805142025178,329.8890212568135
T009610,retail,14.232784196450666,75.30513984185563,270.76922563720655
T009610,transport,5.523136665145216,0.0,0.0
T009610,lodging,1.2092817054238765,0.0,0.0
T009611,dining,1.7874022683663497,56.81062153010498,172.7012300256746
T009611,retail,0.7500252569843155,0.0,11.28308976196962
T009611,transport,0.3139723086931099,9.780379711650369,24.56654220032624
T009611,lodging,1.2417204425955788,241.73398041432495,285.7799557641923
T009612,dining,810.7645993290985,781.3035399099624,1657.963379808543
T009612,retail,628.4881157125945,575.9006483485261,953.4007283470004
T009612,transport,73.9822286203838,50.63314986364311,69.79226378161046
T009612,lodging,42.97010238348727,34.50272892910324,40.54727662020828
T009613,dining,0.31716246773825674,0.0,0.0
T009613,retail,2.6228136268828166,0.0,0.0
T009613,transport,0.30563436464547067,0.0,5.496233770131312
T009613,lodging,0.9158677762574143,48.09225069794451,62.453722285676065
T009614,dining,41.19518586386647,23.815357803759433,134.57133784555938
T009614,retail,101.60092860123865,84.15674827437978,266.5726958556874
T009614,transport,108.81455394224702,83.35251741468005,151.7729780774834
T009614,lodging,70.48670479705827,108.9287425325722,137.854161875116
T009615,dining,2.2407357481653776,31.995622650193525,50.514152933675575
T009615,retail,1.3110313196931997,11.72802542036429,18.312565360746177
T009615,transport,0.5373496373091484,0.0,0.0
T009615,lodging,0.8322367594959701,11.624219346894506,16.149750886019746
T009616,dining,148.15682834907506,127.2063304395562,148.9128191387179
T009616,retail,40.87521023786604,14.319548761330816,17.87776091558292
T009616,transport,21.025041364806533,25.514940560782662,28.68011323334946
T009616,lodging,41.9136005000651,48.963362622777026,55.5045928267611
T009617,dining,1.7852394827820035,20.842670211085675,32.38548531589052
T009617,retail,0.48594870309683813,0.0,1.651581206036056
T009617,transport,0.4899424111961963,1.8825754208536267,4.459096778564344
T009617,lodging,1.471379666843319,0.0,2.3022730955720476
T009618,dining,24.993530056026486,7.580738342993641,22.44782989953751
T009618,retail,95.68571446352757,0.0,0.0
T009618,transport,38.91489981946529,69.88785337320189,85.28052292128228
T009618,lodging,48.629192505339574,13.48369703856372,32.67380770689476
T009619,dining,90.86050194420956,188.02164013852024,278.26030076554576
T009619,retail,37.14195548612582,38.90835994315741,66.1839662902997
T009619,transport,8.390526755007667,4.788132536123662,6.569335374332452
T009619,lodging,27.81997133670038,55.33950846695033,60.82402868889013
T009620,dining,183.64250418092348,167.75456842187847,322.1668531183579
T009620,retail,165.05145233598634,147.3256580678741,302.56690586932376
T009620,transport,152.88161815001553,105.77858381110208,163.0698521946353
T009620,lodging,216.93892912707332,261.84944797761636,319.92023784244907
T009621,dining,619.9663318242469,774.9934355968996,1445.0327747805668
T009621,retail,404.2878729793594,374.9291279325512,677.8422964872415
T009621,transport,118.16678926051827,90.45555100608014,125.40434872823457
T009621,lodging,421.9863235937283,454.0117914979439,518.8809716132719
T009622,dining,2.230183893829917,65.86251454909404,158.48633246312795
T009622,retail,1.573952375985641,49.52219733446674,109.72213577248505
T009622,transport,2.28492415241908,147.06469458970605,321.1216582910647
T009622,lodging,1.406801885516984,26.41327908089329,75.78753659372546
T009623,dining,102.95853209556793,75.25017828489796,177.9816916884049
T009623,retail,1034.3700855660431,338.7782860864935,733.62782644617
T009623,transport,30.15111182187698,47.68990885176466,71.9836182808302
T009623,lodging,187.64534732942576,277.5265821973,345.5595682463695
T009624,dining,13.388020490855723,0.0,126.91423711008878
T009624,retail,69.7076976772039,76.23764509782882,569.9221201212401
T009624,transport,6.1665090806367715,0.0,34.22123129539531
T009624,lodging,1.2432704758716326,5.054213894456094,8.793606907339253
T009625,dining,6.387465294133335,0.0,116.8077065577104
T009625,retail,1.4430639157276914,0.0,0.0
T009625,transport,1.4040009657659311,79.74930667129411,100.92669458205025
T009625,lodging,0.8156185506025793,9.24048577755201,16.665728173570358
T009626,dining,55.021420521506116,44.768599673374695,107.76659610479862
T009626,retail,9.404642309750429,10.641964483438144,26.39774578224754
T009626,transport,8.120277654312467,0.3395041334684805,4.952119452459449
T009626,lodging,10.081550104825396,1.4096693462471634,4.055644373022908
T009627,dining,62.51689236646922,36.29920349674944,222.40628073876945
T009627,retail,10.250262481042924,0.0,38.09168903367406
T009627,transport,31.57116709182023,14.89064305610033,51.512705432474945
T009627,lodging,24.460177962819785,30.922643566900007,55.54298190075539
T009628,dining,300.83971466703696,212.53048283512777,308.72297272084785
T009628,retail,75.19795943697252,26.48413819710261,38.47844219617396
T009628,transport,100.83912920852143,141.21420015150804,166.93937688839483
T009628,lodging,190.16827455697245,221.94602626639693,248.4030870606728
T009629,dining,29.670572823400477,31.134688257510845,89.31677356529968
T009629,retail,11.117156682489664,17.08772024850964,35.38344004180216
T009629,transport,7.093619631580452,6.46759397418619,9.836421948611711
T009629,lodging,7.439370869158438,9.180418050635822,11.643417027727388
T009630,dining,10.81931184943312,0.0,8.309264369595553
T009630,retail,9.810482296731607,35.8821062503593,51.44641034866248
T009630,transport,9.020552882235847,0.0,8.471692779821069
T009630,lodging,3.3132267879962853,40.898593209467606,48.27870833872021
T009631,dining,35.966286722271015,18.961922332726814,28.062462424592532
T009631,retail,20.8765492928411,11.776513366962858,17.434461222801097
T009631,transport,9.486664931041851,13.142548605051209,15.800361213144916
T009631,lodging,6.213740394228747,7.921385180610076,8.834841159195584
T009632,dining,120.45441669072454,112.1362412687334,133.10746904429624
T009632,retail,58.4659698775651,51.50020018331844,58.819801387548154
T009632,transport,24.687644193820404,15.406678343289244,18.07919722356516
T009632,lodging,862.8293638374676,650.7200988872955,711.7477642602421
T009633,dining,62.25856459477791,292.1803017118068,375.14832538275687
T009633,retail,75.18705652282506,444.2152231608083,522.9450839489857
T009633,transport,12.426919294161905,13.285351122242531,19.610115642344766
T009633,lodging,20.35211118586693,19.518767216952995,26.018893948990524
T009634,dining,67.20543658717511,70.89986513909643,128.33863019615848
T009634,retail,47.984499466644124,52.449005999585026,79.76501446900824
T009634,transport,17.89417113648639,14.550622326101267,19.15988727808447
T009634,lodging,19.6455793027575,14.687820307933231,16.74449143660039
T009635,dining,0.0,19.74385511031744,80.88380725851277
T009635,retail,0.0,26.953592063665383,55.90249384788194
T009635,transport,0.0,0.0,0.0
T009635,lodging,0.0,13.816534118113566,24.96181539276057
T009636,dining,21.18716997616017,6.913264592172036,40.44755398403349
T009636,retail,224.3406519968858,88.29725557737024,316.69155244735254
T009636,transport,25.435358570991948,61.30642869973083,103.47496217277308
T009636,lodging,28.127368199755047,39.46023571855677,51.6271546217094
T009637,dining,72.62300068252819,0.0,16.451528172748
T009637,retail,50.05882276103563,46.15207067135873,79.13973505600609
T009637,transport,14.137072705701001,0.0,0.0
T009637,lodging,183.3168889744445,0.0,0.0
T009638,dining,168.36749812329023,86.0231982432808,479.0239071687835
T009638,retail,212.21644322674058,250.9368573355073,867.9364333277763
T009638,transport,148.85220071771187,154.7891925160647,272.38894961572777
T009638,lodging,90.62120069470483,158.03456244789305,199.99975807157185
T009639,dining,182.47526779086826,77.80343899400951,459.99487144443515
T009639,retail,79.73933745016245,56.18875930966236,177.98203178108045
T009639,transport,106.10449207380648,111.01816344139084,202.9606932222948
T009639,lodging,270.9054594264107,769.6482910370489,1014.2250856919233
T009640,dining,261.37701326487525,248.7831169074903,507.6983214008102
T009640,retail,97.93438188611943,85.50409040411712,156.98317619865483
T009640,transport,62.48983204925868,58.55198765391725,76.83044955388509
T009640,lodging,65.53565884703114,53.09864737114658,60.68537922415572
T009641,dining,2.306781095128372,173.7484491690525,377.0079027622569
T009641,retail,0.8414523014349697,89.41761348294142,167.9862479849262
T009641,transport,0.4823886611597459,15.223442142951145,26.966487273233582
T009641,lodging,0.8139474806833391,33.38348029117708,49.08372195973959
T009642,dining,294.11154020489124,240.85482368724865,278.8430041352524
T009642,retail,298.9348788898511,140.42365206144507,160.38990362821056
T009642,transport,293.7323715960601,440.6148448410961,480.1690752795133
T009642,lodging,1132.4425922361977,3979.23798117716,4100.674374862336
T009643,dining,665.1634782278388,373.4065061929998,696.244142183733
T009643,retail,2036.6240022816253,1354.507733656935,2242.3809792946063
T009643,transport,115.72413159854074,182.9451533358754,240.0560414375513
T009643,lodging,349.4556826090171,449.5422018476328,527.7404928631051
T009644,dining,8.871343326978831,0.0,10.539202018278049
T009644,retail,4.2073777783119795,148.688441821203,175.69527278041335
T009644,transport,2.3803386884270594,0.0,5.566783036358572
T009644,lodging,12.663557880803182,0.0,0.0
T009645,dining,5.856916176629994,1.5111597872576752,9.22474632404274
T009645,retail,10.294725749783538,0.5798497998011101,12.435099050427368
T009645,transport,9.090369905897177,6.810804314087733,12.347933248476622
T009645,lodging,5.726868615038008,8.59203914736895,10.758861448786504
T009646,dining,16.268265431192305,27.17585237420957,42.02160828891627
T009646,retail,18.102943878936514,0.0,7.597583445526808
T009646,transport,9.918689986563066,9.255957634359731,20.63523362787666
T009646,lodging,1.7943476062894135,4.336873839632126,5.695803886533078
T009647,dining,212.40476145482046,192.1108939129763,537.5507059634269
T009647,retail,66.25018194285843,85.09528245547291,183.5687422915077
T009647,transport,27.04262305900216,18.176084113019343,30.573470647207884
T009647,lodging,456.4608354525126,265.8540587463294,351.5801486996499
T009648,dining,2090.691406427779,1129.8440678600214,1567.5631856739597
T009648,retail,695.7594853148253,299.4128989689709,391.5524811682567
T009648,transport,90.31274438183783,0.0,4.942630322803552
T009648,lodging,78.2632797563131,61.84337446451494,70.2089156630577
T009649,dining,131.90147280858673,97.3599437448232,494.0113527174035
T009649,retail,37.43166104341378,16.135783201479914,87.70207891203982
T009649,transport,37.08295779650474,52.437922641338496,126.10879472879832
T009649,lodging,57.32354970078461,178.7168195757887,226.17407309406596
T009650,dining,42.86244977004273,45.165203315283264,101.12289393919517
T009650,retail,58.49254993107393,69.48431798549035,137.60311382100252
T009650,transport,25.77652472835634,21.028268045647124,31.014423202845563
T009650,lodging,27.942313630639422,47.281549591496905,54.03713482963166
T009651,dining,311.00873517431864,495.8587067244089,540.1921358273357
T009651,retail,44.097486547303305,47.78826600381745,54.269337387413195
T009651,transport,178.98377220309777,62.66885088301736,68.65737479209062
T009651,lodging,666.1709270954306,514.1293695312175,540.3146252959586
T009652,dining,48.63113172460041,20.229771214117825,38.80816011249639
T009652,retail,52.166590202737545,24.59175602540366,40.88862565558569
T009652,transport,55.16194566856257,83.9195177865306,109.80855928679664
T009652,lodging,60.173854235408385,72.09540454922798,86.1608981836036
T009653,dining,94.7971060231173,88.526790623235,129.27069098325023
T009653,retail,210.12694557220402,79.28984455524596,207.65760052814085
T009653,transport,30.456036057627045,29.736060169010894,42.28735607351649
T009653,lodging,166.30778351765707,0.0,0.0
T009654,dining,626.6200758636035,542.5403574715749,802.9258915955933
T009654,retail,1650.3103433141553,1621.465809543722,2244.1524424783897
T009654,transport,689.4100441861688,627.4128848850096,754.2943540763749
T009654,lodging,289.4676244470988,246.18823796787177,270.5871603100334
T009655,dining,0.7011424318771446,0.0,13.138287970776132
T009655,retail,0.6070139040849654,11.398014794798144,31.754051484648812
