member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M02550,transport,core,Australia,business,739.0,210.87911453332416,statement_credit,880.8244484330476,0.13,0.0946376220880422,0.1163518815712431,2x_points,0.0946376220880422,4.697464326767589,0.05,control,784.8871699639897,0.0,45.88716996398966
M02553,dining,gold,Hong Kong,business,675.05,3.26209893246579,no_offer,594.3557056070895,0.0,0.2340127901568394,0.0697555301178575,2x_points,0.2340127901568394,15.58119007944494,0.1699999999999999,control,643.2905634150338,0.0,-31.759436584966124
M02553,lodging,gold,Hong Kong,leisure,495.32,96.48874709120707,no_offer,494.8703869180183,0.0,0.0963895391327102,0.0691767107817394,2x_points,0.0963895391327102,3.2526399827856847,0.1,control,500.74262332842227,0.0,5.422623328422276
M02553,retail,gold,Hong Kong,business,181.77,1.242448862476806,no_offer,195.81153739182105,0.0,0.0723902985248809,0.1587700030242203,2x_points,0.0723902985248809,0.6701561475441133,0.01,control,193.63988556576982,0.0,11.869885565769806
M02553,transport,gold,Hong Kong,business,488.41,3.370371857181283,no_offer,450.4716490732158,0.0,0.0798426851315792,0.0733572256865167,2x_points,0.0798426851315792,2.237465901413751,0.05,control,500.8809373045769,0.0,12.470937304576864
M02554,dining,gold,Singapore,leisure,11.15,39.155219709527024,no_offer,11.1206654156378,0.0,0.4,0.3587557796422375,2x_points,0.4,0.47945,0.2199999999999999,treatment,13.564015748724923,4.46,2.414015748724923
M02554,transport,gold,Singapore,leisure,27.54,140.71530305964913,no_offer,25.520408317477916,0.0,0.2398198305171063,0.1560661063143618,2x_points,0.2398198305171063,0.654856575892933,0.1,treatment,27.65110450072166,6.604638132441107,0.11110450072166245
M02555,dining,platinum,United States,business,332.94,8.589061710224598,2x_points,425.8647492906576,0.2299999999999999,0.1791406406075793,0.0848703192816161,2x_points,0.1791406406075793,5.492470186066495,0.2299999999999999,treatment,377.5702455928229,59.643084883887454,44.63024559282292
M02555,lodging,platinum,United States,business,693.32,6.728129654990539,no_offer,639.4854956507319,0.0,0.1001689055147406,0.0701705715938764,2x_points,0.1001689055147406,4.867292668577596,0.11,treatment,683.788215861892,69.44910557147996,-9.531784138108037
M02555,retail,platinum,United States,business,1101.58,804.634021801568,statement_credit,1303.004576991722,0.16,0.1009419957882678,0.1972307152293365,statement_credit,0.1972307152293365,14.071849353879898,0.16,treatment,1152.3495582078413,217.26541128233248,50.76955820784133
M02555,transport,platinum,United States,business,581.86,137.94611996687803,2x_points,559.9463398339495,0.11,0.1053569355038842,0.0789670724968806,2x_points,0.1053569355038842,4.447058379074812,0.11,treatment,618.0157906783054,61.30298649229006,36.15579067830538
M02556,dining,core,Japan,business,18.37,133.1649733249433,2x_points,20.703708265750585,0.1699999999999999,0.4,0.2442068337493288,2x_points,0.4,0.7899100000000001,0.1699999999999999,treatment,22.33903290847189,7.348000000000001,3.9690329084718883
M02556,transport,core,Japan,business,30.93,153.97046033203455,2x_points,35.3184331727002,0.05,0.2026773891525874,0.1515409784111731,2x_points,0.2026773891525874,0.5976073975787435,0.05,treatment,33.07339494754236,6.268811646489528,2.1433949475423617
M02557,dining,gold,Hong Kong,leisure,2492.8900000000003,917.047267039536,statement_credit,2485.90266963802,0.08,0.2540092032354532,0.0728012130712405,2x_points,0.2540092032354532,63.52159031843547,0.2199999999999999,treatment,2973.647531663147,633.2170026536289,480.7575316631469
M02557,lodging,gold,Hong Kong,leisure,978.15,435.46313526863423,statement_credit,1009.3968302813706,0.06,0.0855725329569973,0.0619377705794344,2x_points,0.0855725329569973,5.153582773426429,0.1,treatment,1096.5952246733495,83.7027731118869,118.44522467334957
M02557,retail,gold,Hong Kong,leisure,2025.95,596.6178125041653,no_offer,1926.936336420946,0.0,0.0965689896546209,0.1933308237653146,statement_credit,0.1933308237653146,35.001429888880686,0.19,treatment,2570.400701141519,391.67858240733915,544.4507011415192
M02557,transport,gold,Hong Kong,leisure,692.35,197.57247898842763,2x_points,725.1539350279629,0.1,0.0973381336440913,0.0738008767370924,2x_points,0.0973381336440913,4.625296819418397,0.1,treatment,787.4431824608384,67.39205682848662,95.09318246083842
M02558,dining,core,United States,leisure,1496.15,0.0,statement_credit,1502.6174064009838,0.15,0.198439292175772,0.1023921250157704,2x_points,0.198439292175772,28.146643638653757,0.2199999999999999,control,1519.2627198892942,0.0,23.112719889294112
M02558,lodging,core,United States,leisure,194.21,0.0,2x_points,177.0105905512416,0.1,0.1080992831904648,0.1524740653674665,2x_points,0.1080992831904648,1.548225414610422,0.1,control,188.63138345633593,0.0,-5.578616543664083
M02558,retail,core,United States,leisure,374.36,0.0,no_offer,384.42913237788736,0.0,0.0646896673229876,0.2502149436056111,2x_points,0.0646896673229876,1.0342668630840388,0.06,control,395.01117363192316,0.0,20.651173631923143
M02558,transport,core,United States,leisure,121.22,0.0,statement_credit,151.0506544962353,0.13,0.0849258197241036,0.1581261285392876,2x_points,0.0849258197241036,0.6292649440347015,0.1,control,124.91208103362933,0.0,3.6920810336293357
M02559,dining,centurion,Singapore,leisure,23646.97,5989.880289134929,2x_points,31751.819653362123,0.2799999999999999,0.0612155925244862,0.0240704926083181,statement_credit,0.0240704926083181,56.303305991294536,0.05,treatment,25807.24810241137,569.1942165941199,2160.2781024113683
M02559,lodging,centurion,Singapore,leisure,543.31,114.94918615048304,2x_points,589.6196198186682,0.16,0.09448859204458,0.0749560013233296,2x_points,0.09448859204458,3.4438416332488915,0.16,treatment,627.1846985234556,51.33659694374076,83.87469852345566
M02559,retail,centurion,Singapore,leisure,4311.22,944.6103078512658,2x_points,4747.111972847793,0.12,0.1044646872829107,0.0972480980124596,statement_credit,0.0972480980124596,38.31095341359316,0.16,treatment,4957.754827262777,419.2579451132761,646.5348272627771
M02559,transport,centurion,Singapore,leisure,887.4,367.73748173372377,2x_points,1147.366162247018,0.16,0.0981443588068127,0.0712176118334867,2x_points,0.0981443588068127,6.0141964806198756,0.16,treatment,1060.0229996190753,87.09330400516559,172.62299961907536
M02561,dining,platinum,Singapore,business,2550.38,502.7391753378913,2x_points,3312.980524509888,0.2299999999999999,0.2459614869653679,0.091061297953765,2x_points,0.2459614869653679,62.523530855208215,0.2299999999999999,control,2475.975774013617,0.0,-74.40422598638315
M02561,lodging,platinum,Singapore,business,393.17,35.859864197799745,2x_points,458.487042128591,0.11,0.0927302647682687,0.0913849348746585,2x_points,0.0927302647682687,2.4092009838728288,0.11,control,318.37224786366374,0.0,-74.79775213633627
M02561,retail,platinum,Singapore,business,1555.02,336.67993054293373,no_offer,1691.057052661097,0.0,0.0883221957526614,0.1850349817165231,statement_credit,0.1850349817165231,22.527971672259337,0.16,control,1349.6160095770413,0.0,-205.4039904229587
M02561,transport,platinum,Singapore,business,1112.69,1.659362323479229,statement_credit,1289.137446362229,0.03,0.0912489041268849,0.0532610771786708,2x_points,0.0912489041268849,6.62035917595323,0.11,control,1064.8288114182533,0.0,-47.861188581746774
M02562,dining,platinum,Hong Kong,business,5962.25,1627.3459229022658,2x_points,7324.959460049696,0.2299999999999999,0.2329201720604989,0.0957325797476991,2x_points,0.2329201720604989,136.83614550412514,0.2299999999999999,treatment,7138.2831562862775,1388.7282958677094,1176.0331562862775
M02562,lodging,platinum,Hong Kong,business,5847.37,168.46126047694318,no_offer,5959.516068692665,0.0,0.1753145346785973,0.0998903599899789,2x_points,0.1753145346785973,93.77862407723076,0.11,treatment,5695.236102848397,1025.1289506435896,-152.13389715160247
M02562,retail,platinum,Hong Kong,business,1419.08,75.48207396990733,statement_credit,1817.5077394282512,0.16,0.074142798714071,0.1854563922563963,statement_credit,0.1854563922563963,19.581294854784822,0.16,treatment,1658.7040801754843,263.1774571232068,239.62408017548432
M02562,transport,platinum,Hong Kong,business,974.52,217.10817850715353,no_offer,854.7281148491107,0.0,0.1103372982646961,0.0608874303678027,2x_points,0.1103372982646961,8.030508468589396,0.11,treatment,1068.0123828295527,107.52590390491164,93.49238282955275
M02563,transport,core,Singapore,leisure,33.04,9.14669360176758,statement_credit,38.58435462152593,0.13,0.1864364396014994,0.1589732792442235,2x_points,0.1864364396014994,0.5739831957320247,0.1,control,37.13272082701788,0.0,4.092720827017878
M02564,dining,centurion,United States,business,733.77,406.2127010567072,2x_points,955.2477498416775,0.2299999999999999,0.2565439022298997,0.0752171161583219,2x_points,0.2565439022298997,18.920456296708025,0.2299999999999999,control,720.0754977744681,0.0,-13.694502225531892
M02564,lodging,centurion,United States,business,528.7,31.99829454627229,2x_points,577.5128059449423,0.11,0.079308239122561,0.07794926380461,2x_points,0.079308239122561,2.3881319228917617,0.11,control,485.26477331314004,0.0,-43.435226686860005
M02564,retail,centurion,United States,business,72.34,12.077040272983112,no_offer,67.25263838533643,0.0,0.1005227739602628,0.1806257671036738,2x_points,0.1005227739602628,0.5109180961942501,0.07,control,70.86043444256885,0.0,-1.4795655574311581
M02564,transport,centurion,United States,business,339.82,19.94298741873473,2x_points,317.66931197250864,0.11,0.0783988466888365,0.0823821241944095,2x_points,0.0783988466888365,1.4978795298160503,0.11,control,403.3201549976598,0.0,63.50015499765982
M02566,dining,gold,Australia,business,4442.64,771.5110194611675,statement_credit,5205.800347396747,0.08,0.2160185378445455,0.0783862121627398,2x_points,0.2160185378445455,92.949911636363,0.1699999999999999,treatment,4754.036426887158,959.6925969696916,311.39642688715776
M02566,lodging,gold,Australia,business,2490.4700000000003,814.4486635841747,statement_credit,2351.6239862588154,0.06,0.0928401398579764,0.0866648369686716,2x_points,0.0928401398579764,15.293519973451366,0.05,treatment,2749.3468933426366,231.21558311209452,258.8768933426363
M02566,retail,gold,Australia,business,807.72,110.98620325019373,2x_points,943.9223945560464,0.01,0.08862193791061,0.2517156075868027,statement_credit,0.2517156075868027,12.397887667201474,0.19,treatment,869.4100325416118,203.3157305600123,61.6900325416118
M02566,transport,gold,Australia,business,891.04,212.32829965332127,statement_credit,996.48733862898,0.06,0.0905391921121479,0.0696942463990767,2x_points,0.0905391921121479,5.225685008752999,0.05,treatment,932.1511637091255,80.67404173960827,41.11116370912555
M02567,dining,core,United States,business,3007.64,828.4512886529094,statement_credit,3774.0361286033426,0.15,0.2215813512679286,0.1236801191229042,2x_points,0.2215813512679286,64.93423223929673,0.1699999999999999,treatment,3557.92767859232,666.4369353274727,550.2876785923199
M02567,lodging,core,United States,business,2893.77,616.8218709993929,2x_points,3128.826538204048,0.05,0.0847774317413564,0.1451947915288392,statement_credit,0.1451947915288392,38.41923982588909,0.13,treatment,3216.2170049968386,420.160331882409,322.4470049968386
M02567,retail,core,United States,business,620.15,281.43902433682325,2x_points,651.3651790378,0.01,0.1057302751786639,0.3226807635440861,statement_credit,0.3226807635440861,12.0132570614238,0.26,treatment,773.371243803377,200.110475511865,153.22124380337698
M02567,transport,core,United States,business,2109.36,608.4200605229835,2x_points,2254.55120126611,0.05,0.0988776882646946,0.1477698300052604,statement_credit,0.1477698300052604,25.40397223438753,0.13,treatment,2524.7028024867896,311.6997686198961,415.3428024867894
M02568,dining,core,Japan,leisure,157.37,1.0622098348946452,2x_points,193.150617923352,0.2199999999999999,0.184003977632305,0.1551582306467798,2x_points,0.184003977632305,2.6879547151995,0.2199999999999999,treatment,173.83181938350123,28.956705959995837,16.461819383501222
M02568,lodging,core,Japan,leisure,2021.44,12.75561760167284,2x_points,2154.231312668933,0.1,0.102690568881797,0.1421189466983422,statement_credit,0.1421189466983422,22.474190833667627,0.13,treatment,2272.9770880528645,287.28492361389686,251.53708805286442
M02568,retail,core,Japan,leisure,290.06,1.9409473450639323,2x_points,281.1632821454187,0.06,0.0639850202940491,0.1991800073286462,2x_points,0.0639850202940491,0.7768393983790272,0.06,treatment,288.48749517288326,18.55949498649188,-1.5725048271167452
M02568,transport,core,Japan,leisure,558.16,55.44395597808093,2x_points,603.7750058695042,0.1,0.0986669476643008,0.1379367958968297,2x_points,0.0986669476643008,3.8178332209967367,0.1,treatment,631.8042726933646,55.071943508306134,73.64427269336466
M02571,lodging,gold,Hong Kong,leisure,58.9,8.740840933130727,statement_credit,63.567958739344206,0.06,0.1185255269078405,0.1461310618526134,2x_points,0.1185255269078405,0.543238424184617,0.1,treatment,54.476040865794324,6.9811535348718055,-4.423959134205674
M02571,transport,gold,Hong Kong,leisure,81.05,9.467263062725166,statement_credit,80.66394160879645,0.06,0.1051732454475031,0.1357718447809408,2x_points,0.1051732454475031,0.6176649852224158,0.1,treatment,91.39159447510944,8.524291543520127,10.341594475109446
M02573,dining,gold,Singapore,business,233.6,0.8231423131608722,statement_credit,273.4679248787516,0.08,0.1879163156060908,0.0892980936684818,2x_points,0.1879163156060908,4.0996701590699365,0.1699999999999999,control,218.99608849810994,0.0,-14.603911501890053
M02573,lodging,gold,Singapore,business,866.05,1.1542194052134391,statement_credit,802.8469974165438,0.06,0.0715857029440084,0.0635557098756987,2x_points,0.0715857029440084,3.1093657641590173,0.05,control,997.5306476240529,0.0,131.48064762405295
M02573,retail,gold,Singapore,business,334.85,1.5432009828898572,no_offer,330.04670772529033,0.0,0.0653153598971958,0.1911169162869539,2x_points,0.0653153598971958,0.9502517913891212,0.01,control,330.604210594852,0.0,-4.2457894051480025
M02573,transport,gold,Singapore,business,465.22,0.6621145194142173,no_offer,450.66207693420085,0.0,0.079496135863236,0.0732161918042766,2x_points,0.079496135863236,2.11188307915536,0.05,control,467.9789821419704,0.0,2.758982141970364
M02574,dining,core,Australia,leisure,2989.02,1586.8115768569487,no_offer,2957.541126216517,0.0,0.2290135729477911,0.123488259259826,2x_points,0.2290135729477911,67.1980379774888,0.2199999999999999,control,3310.5696504644716,0.0,321.5496504644716
M02574,lodging,core,Australia,leisure,555.71,199.12785325158748,2x_points,579.7316390102436,0.1,0.097188488549824,0.1365982112361455,2x_points,0.097188488549824,3.7024837966427295,0.1,control,564.9405078476273,0.0,9.230507847627223
M02574,retail,core,Australia,business,2547.76,863.3655168342121,2x_points,2712.0696250370547,0.01,0.0750621836087695,0.196910437174353,statement_credit,0.196910437174353,48.20166424983957,0.26,control,2452.28452461863,0.0,-95.47547538137042
M02574,transport,core,Australia,leisure,737.79,240.6681033662172,no_offer,709.6237716744125,0.0,0.0869053402209081,0.1198558638794439,2x_points,0.0869053402209081,4.005196915390053,0.1,control,748.8376314938998,0.0,11.047631493899871
M02575,dining,core,Australia,business,250.38,90.85837500489998,2x_points,308.6402108384314,0.1699999999999999,0.1775624290104649,0.1589128669166949,2x_points,0.1775624290104649,4.0830697170768255,0.1699999999999999,control,288.0813332887118,0.0,37.701333288711794
M02575,lodging,core,Australia,business,293.34,88.72905248153359,no_offer,281.1252915894349,0.0,0.0777857500359827,0.1472043034063558,2x_points,0.0777857500359827,1.2714206298666215,0.05,control,308.1214767737884,0.0,14.781476773788427
M02575,retail,core,Australia,business,102.14,77.38381519994192,statement_credit,109.77466698351384,0.26,0.0793844432434916,0.1707898492392736,2x_points,0.0793844432434916,0.4622992439468282,0.01,control,91.70964861035105,0.0,-10.430351389648948
M02575,transport,core,Australia,business,154.96,56.95904111966769,2x_points,148.40323560309804,0.05,0.0809692935398167,0.1563630039479548,2x_points,0.0809692935398167,0.7308402072315999,0.05,control,164.0888905837717,0.0,9.128890583771692
M02576,dining,core,Japan,business,63.09,49.985832695332334,statement_credit,78.23382630914828,0.15,0.2656060277214984,0.1447334120046732,2x_points,0.2656060277214984,1.6954001146739195,0.1699999999999999,control,67.15104127920809,0.0,4.061041279208084
M02576,lodging,core,Japan,business,165.56,61.314247556149624,statement_credit,149.72473932340125,0.13,0.0964702145385992,0.1483011201727463,2x_points,0.0964702145385992,1.0887930462812596,0.05,control,165.06519657427353,0.0,-0.49480342572647373
M02576,retail,core,Japan,business,18.87,23.02017086084824,statement_credit,23.677144482807535,0.26,0.3212464620310855,0.4,2x_points,0.3212464620310855,0.6330804886231901,0.01,control,18.68031385206502,0.0,-0.18968614793498162
M02576,transport,core,Japan,business,69.62,43.22364774379665,2x_points,81.39891320985721,0.05,0.1098753312977815,0.1451104414425963,2x_points,0.1098753312977815,0.5698424677941865,0.05,control,68.9764755805073,0.0,-0.6435244194927066
M02577,dining,core,Japan,business,993.05,201.55498726922744,2x_points,1371.2509764320516,0.1699999999999999,0.2208283027625834,0.1153573080738969,2x_points,0.2208283027625834,21.349975527006013,0.1699999999999999,treatment,1017.3474561177836,219.2935460583834,24.297456117783668
M02577,lodging,core,Japan,business,777.02,133.6926685579174,statement_credit,812.7256895621382,0.13,0.0850542517110783,0.1133742946507857,2x_points,0.0850542517110783,4.045562559745049,0.05,treatment,844.9188315379436,66.08885466454207,67.89883153794358
M02577,retail,core,Japan,business,274.58,75.36297329814764,no_offer,273.87657504384276,0.0,0.0638746757007523,0.2043643581749883,2x_points,0.0638746757007523,0.7317450144695097,0.01,treatment,275.49335319121974,17.538708453912566,0.9133531912197554
M02577,transport,core,Japan,business,315.87,71.2569456805789,2x_points,324.8077532791532,0.05,0.0738685017718329,0.1514585102047188,2x_points,0.0738685017718329,1.2205912385602644,0.05,treatment,380.9582134906059,23.33284365466886,65.08821349060588
M02578,dining,core,Australia,leisure,5175.62,357.3549466644074,statement_credit,6197.148018411048,0.15,0.2214082574557299,0.1286406811228299,2x_points,0.2214082574557299,111.63290065436298,0.2199999999999999,control,5188.615553921697,0.0,12.995553921697137
M02578,lodging,core,Australia,leisure,818.02,70.01447667676172,no_offer,723.1567771289916,0.0,0.0874868058049683,0.1237770667515834,2x_points,0.0874868058049683,4.497814826149623,0.1,control,776.8873018424788,0.0,-41.13269815752119
M02578,retail,core,Australia,leisure,1586.64,167.7359980444274,2x_points,1581.272023703218,0.06,0.0756056183656642,0.2044959447549935,statement_credit,0.2044959447549935,26.93537349432755,0.26,control,1441.5447043303043,0.0,-145.09529566969582
M02578,transport,core,Australia,leisure,447.05,43.92464828461806,statement_credit,484.16156981446625,0.13,0.0844231857838209,0.1321036484314197,2x_points,0.0844231857838209,2.2937162245588563,0.1,control,431.56445421283416,0.0,-15.485545787165847
M02579,dining,gold,Hong Kong,leisure,2340.71,590.4151249693142,2x_points,2708.880588202377,0.2199999999999999,0.2573984530789311,0.0805417737447869,2x_points,0.2573984530789311,60.5958659727662,0.2199999999999999,treatment,2560.655230144121,602.4951331063849,219.94523014412107
M02579,lodging,gold,Hong Kong,leisure,1711.61,638.6347265242582,statement_credit,1720.694987660106,0.06,0.0878790592187588,0.1010669053605867,2x_points,0.0878790592187588,9.491711185930388,0.1,treatment,2084.4353076175726,150.41467654941974,372.82530761757266
M02579,retail,gold,Hong Kong,business,479.8200000000001,243.4041067157904,2x_points,492.0662671842632,0.01,0.0973475413641927,0.2268838840275235,2x_points,0.0973475413641927,3.2060156756840335,0.01,treatment,515.3129560501264,46.70929729736695,35.49295605012634
M02579,transport,gold,Hong Kong,business,1454.39,512.93829971623,statement_credit,1430.1762370447348,0.06,0.081589608242333,0.0526223691163416,2x_points,0.081589608242333,6.967623239788012,0.05,treatment,1597.7906125748398,118.6631103315667,143.40061257483967
M02580,dining,core,Hong Kong,leisure,18.71,93.2038597147077,statement_credit,19.435535720619825,0.15,0.4,0.2433858818892424,2x_points,0.4,0.8045300000000001,0.2199999999999999,treatment,22.81478475468936,7.484000000000001,4.1047847546893586
M02580,lodging,core,Hong Kong,leisure,14.09,58.72395875335313,no_offer,14.12924407857072,0.0,0.3932245108427766,0.3089834891656401,2x_points,0.3932245108427766,0.5944140029329666,0.1,treatment,13.840082018310303,5.540533357774722,-0.2499179816896966
M02580,retail,core,Hong Kong,leisure,69.28,252.70876107757277,statement_credit,91.06688883287777,0.26,0.1524098708474513,0.244706083019532,2x_points,0.1524098708474513,0.9206747022773712,0.06,treatment,77.10186800450776,10.558955852311426,7.821868004507763
M02581,dining,core,Singapore,leisure,321.62,17.942018951413274,no_offer,327.6337290339763,0.0,0.1843322805696665,0.1495885463391245,2x_points,0.1843322805696665,5.5060937692179355,0.2199999999999999,treatment,388.491626369481,59.284948076816136,66.87162636948102
M02581,lodging,core,Singapore,leisure,776.35,211.060187790766,statement_credit,830.4226043217672,0.13,0.089556830764936,0.1380159161101827,2x_points,0.089556830764936,4.461543467722976,0.1,treatment,950.784411449931,69.52744556435806,174.43441144993096
M02581,retail,core,Singapore,leisure,287.48999999999995,45.977572149447155,2x_points,342.74980152044526,0.06,0.0728754262762223,0.2088933786051707,2x_points,0.0728754262762223,1.07666475601814,0.06,treatment,288.0529388295197,20.950956300151145,0.5629388295197373
M02581,transport,core,Singapore,leisure,359.08,20.065211209597408,no_offer,363.7598556436257,0.0,0.0787824981762481,0.1577328179146674,2x_points,0.0787824981762481,1.5993063334152635,0.1,treatment,371.63108982724214,28.28921944512717,12.551089827242151
M02582,dining,platinum,Singapore,business,2662.41,347.9201610565036,statement_credit,2800.5147474380587,0.05,0.2324221432174374,0.0943247320133866,2x_points,0.2324221432174374,60.944314598824505,0.2299999999999999,control,2736.4512245562028,0.0,74.0412245562029
M02582,lodging,platinum,Singapore,business,3632.73,537.9081276128885,2x_points,3663.2306044237816,0.11,0.0956960254123436,0.0974899346639874,statement_credit,0.0974899346639874,30.49855324222885,0.03,control,3820.8174720310885,0.0,188.0874720310885
M02582,retail,platinum,Singapore,business,1672.07,177.75071441545668,no_offer,1535.0857080005765,0.0,0.0753374132799748,0.2096832770645531,statement_credit,0.2096832770645531,30.07261404975928,0.16,control,1782.1450773139825,0.0,110.07507731398255
M02582,transport,platinum,Singapore,business,1371.87,181.180107143952,statement_credit,1405.5350965719892,0.03,0.0825571003831489,0.05101178686189,2x_points,0.0825571003831489,6.731563116315657,0.11,control,1244.9998418629818,0.0,-126.87015813701805
M02583,dining,gold,Hong Kong,leisure,3002.46,882.328944985922,no_offer,2967.0910374032187,0.0,0.2229190455558148,0.0861797699623811,2x_points,0.2229190455558148,65.30436210234141,0.2199999999999999,control,3207.610779187193,0.0,205.15077918719317
M02583,lodging,gold,Hong Kong,leisure,121.36,53.67426727652929,statement_credit,123.1893180951048,0.06,0.1085891404391281,0.1319892632592411,2x_points,0.1085891404391281,0.9746053700431104,0.1,control,132.01295049184617,0.0,10.65295049184617
M02583,retail,gold,Hong Kong,leisure,994.27,302.1047937436673,2x_points,1048.9412889224227,0.06,0.0838282941534674,0.2090469776760981,statement_credit,0.2090469776760981,12.941896619281689,0.19,control,1047.4716342563063,0.0,53.201634256306306
M02583,transport,gold,Hong Kong,leisure,624.71,243.936111298918,statement_credit,574.4160883540796,0.06,0.0947307166869186,0.0696836864151099,2x_points,0.0947307166869186,3.977957122578196,0.1,control,659.0007781474977,0.0,34.29077814749769
M02584,dining,gold,Hong Kong,business,702.7,88.42935177081642,2x_points,838.5647401025628,0.1699999999999999,0.263797104872139,0.0904055648074443,2x_points,0.263797104872139,18.730927071238245,0.1699999999999999,control,776.560154869369,0.0,73.8601548693689
M02584,lodging,gold,Hong Kong,business,211.41,13.756678128330122,statement_credit,225.84191670095737,0.06,0.09961990243383,0.0843889477947256,2x_points,0.09961990243383,1.4702272288243214,0.05,control,214.24545762008702,0.0,2.835457620087027
M02584,retail,gold,Hong Kong,business,1.0,17.34144091227816,2x_points,0.992722506762568,0.01,0.4,0.4,2x_points,0.4,0.043,0.01,control,0.9495810361987437,0.0,-0.05041896380125632
M02584,transport,gold,Hong Kong,business,275.95,20.91005979364226,statement_credit,303.9402946318964,0.06,0.0862739471860341,0.0766570295796351,2x_points,0.0862739471860341,1.4771254871183332,0.05,control,307.39942159045535,0.0,31.44942159045536
M02585,dining,gold,Singapore,business,1.0,827.987343702923,2x_points,1.2181599505060212,0.1699999999999999,0.4,0.4,2x_points,0.4,0.043,0.1699999999999999,treatment,1.0959018864048948,0.4,0.09590188640489483
M02585,lodging,gold,Singapore,business,705.2,421.26882593208467,no_offer,755.1277311727581,0.0,0.0918404407708364,0.0675143066087099,2x_points,0.0918404407708364,4.245905459791265,0.05,treatment,723.151247589195,64.76587883159384,17.951247589194963
M02585,retail,gold,Singapore,business,885.62,1085.8422330480194,2x_points,792.6479416303208,0.01,0.0819924057139754,0.2146347784425447,statement_credit,0.2146347784425447,10.81018229811438,0.19,treatment,1075.1605436625725,190.08485248428644,189.54054366257253
M02585,transport,gold,Singapore,business,134.15,195.2625616549613,no_offer,135.05151003768665,0.0,0.0820937334132206,0.1165966337288425,2x_points,0.0820937334132206,0.6507949204860265,0.05,treatment,158.14305198240456,11.012874337383543,23.993051982404552
M02587,dining,platinum,United States,business,94.76,2.803764894137572,no_offer,93.60293206225286,0.0,0.1915512367132291,0.1226834487028259,2x_points,0.1915512367132291,1.7043674229134715,0.2299999999999999,control,95.68850839816434,0.0,0.9285083981643396
M02587,lodging,platinum,United States,business,58.32,1.2499621345084222,no_offer,59.627687829854295,0.0,0.1962149851865576,0.1509867764853667,2x_points,0.1962149851865576,1.081590952329605,0.11,control,64.39791935455163,0.0,6.077919354551632
M02587,retail,platinum,United States,business,226.22,9.325333667664609,no_offer,240.618356238257,0.0,0.0929284533817868,0.1985071529615766,2x_points,0.0929284533817868,1.391572966883338,0.07,control,188.20457554862764,0.0,-38.015424451372354
M02587,transport,platinum,United States,business,214.57,2.7139985533879383,no_offer,236.484553942844,0.0,0.1253953903136668,0.0861185853184991,2x_points,0.1253953903136668,2.1558806679524176,0.11,control,216.3320286790992,0.0,1.7620286790992168
M02588,dining,gold,Singapore,leisure,265.73,56.80699049516999,2x_points,323.96971492378566,0.2199999999999999,0.1825150194115173,0.0798144524738744,2x_points,0.1825150194115173,4.491315932986701,0.2199999999999999,control,268.159198801666,0.0,2.4291988016659616
M02588,lodging,gold,Singapore,leisure,90.17,34.76243567019637,statement_credit,96.24511813427124,0.06,0.1066353034894641,0.1332831373470282,2x_points,0.1066353034894641,0.7029866378773977,0.1,control,102.83625980484005,0.0,12.666259804840053
M02588,retail,gold,Singapore,leisure,790.44,144.05763728841953,statement_credit,1052.715854784286,0.19,0.0764568447693107,0.2462185428444285,statement_credit,0.2462185428444285,11.354518200714017,0.19,control,697.8184774341626,0.0,-92.6215225658375
M02588,transport,gold,Singapore,leisure,301.63,108.3677086195188,2x_points,346.1910752317532,0.1,0.0920074734739826,0.0749796181612597,2x_points,0.0920074734739826,1.8221157068748863,0.1,control,236.6040394760331,0.0,-65.02596052396689
M02589,dining,core,Singapore,business,156.67,28.417635617104057,statement_credit,170.21629226080842,0.15,0.1780477705758487,0.1529659729841464,2x_points,0.1780477705758487,2.5640193059341865,0.1699999999999999,treatment,190.12395529507262,27.894744216118212,33.45395529507263
M02589,lodging,core,Singapore,business,178.75,17.29662548437976,no_offer,186.39590938866385,0.0,0.0972231914822992,0.1418988698099159,2x_points,0.0972231914822992,1.1916874572953178,0.05,treatment,187.7183180830112,17.37864547746098,8.968318083011212
M02589,retail,core,Singapore,business,4451.12,308.31691166465566,statement_credit,5871.509662880552,0.26,0.1040733840467067,0.118246548134534,statement_credit,0.118246548134534,51.159549039910445,0.26,treatment,5455.322552652317,526.329575332587,1004.2025526523175
M02589,transport,core,Singapore,leisure,80.88,5.185683088563991,statement_credit,85.15853119972442,0.13,0.1094777181448661,0.1536509217544851,2x_points,0.1094777181448661,0.6581469412268129,0.1,treatment,93.79116033831305,8.854557843556771,12.911160338313053
M02590,dining,gold,Singapore,business,2368.95,1031.662776693572,no_offer,2389.7890839340985,0.0,0.2580550204343768,0.0797518445274554,2x_points,0.2580550204343768,61.51358287896205,0.1699999999999999,treatment,2514.5526050492895,611.3194406580168,145.60260504928965
M02590,lodging,gold,Singapore,business,4802.74,1475.4772399652506,statement_credit,5628.028555683503,0.06,0.1811087379675038,0.1203225098152974,2x_points,0.1811087379675038,80.36448162232588,0.05,treatment,4867.92856461537,869.8181801860491,65.18856461537052
